0.002683,0.446231
0.002684,0.441242
0.002685,0.436210
0.002686,0.431119
0.002687,0.425957
0.002688,0.420709
0.002689,0.415362
0.002690,0.409903
0.002691,0.404319
0.002692,0.398600
0.002693,0.392736
0.002694,0.386720
0.002695,0.380543
0.002696,0.374201
0.002697,0.367691
0.002698,0.361011
0.002699,0.354161
0.002700,0.347145
0.002701,0.339966
0.002702,0.332630
0.002703,0.325145
0.002704,0.317521
0.002705,0.309770
0.002706,0.301903
0.002707,0.293935
0.002708,0.285881
0.002709,0.277758
0.002710,0.269582
0.002711,0.261371
0.002712,0.253143
0.002713,0.244915
0.002714,0.236705
0.002715,0.228531
0.002716,0.220410
0.002717,0.212357
0.002718,0.204388
0.002719,0.196516
0.002720,0.188754
0.002721,0.181113
0.002722,0.173603
0.002723,0.166230
0.002724,0.159001
0.002725,0.151920
0.002726,0.144988
0.002727,0.138205
0.002728,0.131571
0.002729,0.125080
0.002730,0.118729
0.002731,0.112508
0.002732,0.106411
0.002733,0.100426
0.002734,0.094542
0.002735,0.088747
0.002736,0.083027
0.002737,0.077368
0.002738,0.071755
0.002739,0.066173
0.002740,0.060608
0.002741,0.055044
0.002742,0.049467
0.002743,0.043862
0.002744,0.038216
0.002745,0.032516
0.002746,0.026752
0.002747,0.020912
0.002748,0.014988
0.002749,0.008972
0.002750,0.002859
0.002751,-0.003356
0.002752,-0.009676
0.002753,-0.016102
0.002754,-0.022632
0.002755,-0.029265
0.002756,-0.035997
0.002757,-0.042821
0.002758,-0.049732
0.002759,-0.056720
0.002760,-0.063776
0.002761,-0.070889
0.002762,-0.078048
0.002763,-0.085238
0.002764,-0.092448
0.002765,-0.099662
0.002766,-0.106868
0.002767,-0.114049
0.002768,-0.121192
0.002769,-0.128281
0.002770,-0.135303
0.002771,-0.142244
0.002772,-0.149091
0.002773,-0.155830
0.002774,-0.162451
0.002775,-0.168941
0.002776,-0.175292
0.002777,-0.181493
0.002778,-0.187538
0.002779,-0.193420
0.002780,-0.199134
0.002781,-0.204674
0.002782,-0.210039
0.002783,-0.215227
0.002784,-0.220237
0.002785,-0.225069
0.002786,-0.229726
0.002787,-0.234210
0.002788,-0.238526
0.002789,-0.242679
0.002790,-0.246673
0.002791,-0.250517
0.002792,-0.254218
0.002793,-0.257783
0.002794,-0.261222
0.002795,-0.264545
0.002796,-0.267761
0.002797,-0.270882
0.002798,-0.273918
0.002799,-0.276881
0.002800,-0.279782
0.002801,-0.282634
0.002802,-0.285449
0.002803,-0.288240
0.002804,-0.291019
0.002805,-0.293799
0.002806,-0.296593
0.002807,-0.299415
0.002808,-0.302277
0.002809,-0.305192
0.002810,-0.308175
0.002811,-0.311238
0.002812,-0.314393
0.002813,-0.317655
0.002814,-0.321035
0.002815,-0.324546
0.002816,-0.328200
0.002817,-0.332009
0.002818,-0.335985
0.002819,-0.340137
0.002820,-0.344477
0.002821,-0.349013
0.002822,-0.353753
0.002823,-0.358706
0.002824,-0.363878
0.002825,-0.369274
0.002826,-0.374899
0.002827,-0.380754
0.002828,-0.386841
0.002829,-0.393160
0.002830,-0.399709
0.002831,-0.406484
0.002832,-0.413478
0.002833,-0.420685
0.002834,-0.428096
0.002835,-0.435699
0.002836,-0.443480
0.002837,-0.451425
0.002838,-0.459516
0.002839,-0.467736
0.002840,-0.476063
0.002841,-0.484475
0.002842,-0.492950
0.002843,-0.501461
0.002844,-0.509984
0.002845,-0.518492
0.002846,-0.526957
0.002847,-0.535351
0.002848,-0.543647
0.002849,-0.551816
0.002850,-0.559831
0.002851,-0.567666
0.002852,-0.575294
0.002853,-0.582690
0.002854,-0.589832
0.002855,-0.596699
0.002856,-0.603271
0.002857,-0.609532
0.002858,-0.615468
0.002859,-0.621066
0.002860,-0.626320
0.002861,-0.631224
0.002862,-0.635776
0.002863,-0.639978
0.002864,-0.643834
0.002865,-0.647354
0.002866,-0.650549
0.002867,-0.653435
0.002868,-0.656030
0.002869,-0.658357
0.002870,-0.660439
0.002871,-0.662304
0.002872,-0.663983
0.002873,-0.665506
0.002874,-0.666910
0.002875,-0.668227
0.002876,-0.669496
0.002877,-0.670754
0.002878,-0.672037
0.002879,-0.673383
0.002880,-0.674830
0.002881,-0.676412
0.002882,-0.678164
0.002883,-0.680120
0.002884,-0.682308
0.002885,-0.684757
0.002886,-0.687491
0.002887,-0.690531
0.002888,-0.693896
0.002889,-0.697600
0.002890,-0.701652
0.002891,-0.706058
0.002892,-0.710820
0.002893,-0.715935
0.002894,-0.721397
0.002895,-0.727193
0.002896,-0.733308
0.002897,-0.739723
0.002898,-0.746416
0.002899,-0.753358
0.002900,-0.760521
0.002901,-0.767871
0.002902,-0.775374
0.002903,-0.782992
0.002904,-0.790687
0.002905,-0.798418
0.002906,-0.806145
0.002907,-0.813828
0.002908,-0.821426
0.002909,-0.828900
0.002910,-0.836212
0.002911,-0.843324
0.002912,-0.850203
0.002913,-0.856819
0.002914,-0.863141
0.002915,-0.869146
0.002916,-0.874812
0.002917,-0.880122
0.002918,-0.885062
0.002919,-0.889624
0.002920,-0.893804
0.002921,-0.897600
0.002922,-0.901019
0.002923,-0.904067
0.002924,-0.906759
0.002925,-0.909111
0.002926,-0.911144
0.002927,-0.912882
0.002928,-0.914351
0.002929,-0.915583
0.002930,-0.916608
0.002931,-0.917462
0.002932,-0.918179
0.002933,-0.918796
0.002934,-0.919350
0.002935,-0.919877
0.002936,-0.920414
0.002937,-0.920995
0.002938,-0.921655
0.002939,-0.922423
0.002940,-0.923330
0.002941,-0.924402
0.002942,-0.925662
0.002943,-0.927129
0.002944,-0.928820
0.002945,-0.930747
0.002946,-0.932918
0.002947,-0.935336
0.002948,-0.938003
0.002949,-0.940914
0.002950,-0.944061
0.002951,-0.947431
0.002952,-0.951010
0.002953,-0.954779
0.002954,-0.958716
0.002955,-0.962795
0.002956,-0.966991
0.002957,-0.971273
0.002958,-0.975612
0.002959,-0.979976
0.002960,-0.984333
0.002961,-0.988650
0.002962,-0.992897
0.002963,-0.997041
0.002964,-1.001053
0.002965,-1.004905
0.002966,-1.008571
0.002967,-1.012028
0.002968,-1.015255
0.002969,-1.018234
0.002970,-1.020950
0.002971,-1.023394
0.002972,-1.025558
0.002973,-1.027438
0.002974,-1.029034
0.002975,-1.030351
0.002976,-1.031395
0.002977,-1.032178
0.002978,-1.032714
0.002979,-1.033020
0.002980,-1.033115
0.002981,-1.033022
0.002982,-1.032765
0.002983,-1.032369
0.002984,-1.031862
0.002985,-1.031272
0.002986,-1.030626
0.002987,-1.029952
0.002988,-1.029277
0.002989,-1.028627
0.002990,-1.028028
0.002991,-1.027503
0.002992,-1.027071
0.002993,-1.026751
0.002994,-1.026558
0.002995,-1.026506
0.002996,-1.026602
0.002997,-1.026852
0.002998,-1.027258
0.002999,-1.027820
0.003000,-1.028531
0.003001,-1.029383
0.003002,-1.030366
0.003003,-1.031462
0.003004,-1.032655
0.003005,-1.033925
0.003006,-1.035248
0.003007,-1.036599
0.003008,-1.037953
0.003009,-1.039280
0.003010,-1.040554
0.003011,-1.041746
0.003012,-1.042826
0.003013,-1.043768
0.003014,-1.044543
0.003015,-1.045127
0.003016,-1.045496
0.003017,-1.045629
0.003018,-1.045507
0.003019,-1.045113
0.003020,-1.044436
0.003021,-1.043465
0.003022,-1.042195
0.003023,-1.040624
0.003024,-1.038753
0.003025,-1.036586
0.003026,-1.034133
0.003027,-1.031406
0.003028,-1.028420
0.003029,-1.025194
0.003030,-1.021748
0.003031,-1.018109
0.003032,-1.014300
0.003033,-1.010351
0.003034,-1.006290
0.003035,-1.002148
0.003036,-0.997955
0.003037,-0.993742
0.003038,-0.989540
0.003039,-0.985378
0.003040,-0.981284
0.003041,-0.977284
0.003042,-0.973403
0.003043,-0.969662
0.003044,-0.966080
0.003045,-0.962673
0.003046,-0.959454
0.003047,-0.956431
0.003048,-0.953609
0.003049,-0.950991
0.003050,-0.948573
0.003051,-0.946351
0.003052,-0.944314
0.003053,-0.942450
0.003054,-0.940743
0.003055,-0.939175
0.003056,-0.937722
0.003057,-0.936363
0.003058,-0.935071
0.003059,-0.933819
0.003060,-0.932580
0.003061,-0.931324
0.003062,-0.930024
0.003063,-0.928651
0.003064,-0.927178
0.003065,-0.925580
0.003066,-0.923832
0.003067,-0.921914
0.003068,-0.919806
0.003069,-0.917493
0.003070,-0.914961
0.003071,-0.912202
0.003072,-0.909211
0.003073,-0.905986
0.003074,-0.902530
0.003075,-0.898849
0.003076,-0.894955
0.003077,-0.890861
0.003078,-0.886585
0.003079,-0.882149
0.003080,-0.877578
0.003081,-0.872899
0.003082,-0.868142
0.003083,-0.863338
0.003084,-0.858521
0.003085,-0.853725
0.003086,-0.848986
0.003087,-0.844336
0.003088,-0.839812
0.003089,-0.835446
0.003090,-0.831268
0.003091,-0.827309
0.003092,-0.823594
0.003093,-0.820147
0.003094,-0.816987
0.003095,-0.814130
0.003096,-0.811588
0.003097,-0.809367
0.003098,-0.807469
0.003099,-0.805893
0.003100,-0.804630
0.003101,-0.803667
0.003102,-0.802988
0.003103,-0.802570
0.003104,-0.802388
0.003105,-0.802409
0.003106,-0.802599
0.003107,-0.802921
0.003108,-0.803333
0.003109,-0.803792
0.003110,-0.804252
0.003111,-0.804667
0.003112,-0.804988
0.003113,-0.805168
0.003114,-0.805160
0.003115,-0.804918
0.003116,-0.804397
0.003117,-0.803556
0.003118,-0.802355
0.003119,-0.800758
0.003120,-0.798735
0.003121,-0.796257
0.003122,-0.793303
0.003123,-0.789855
0.003124,-0.785902
0.003125,-0.781437
0.003126,-0.776459
0.003127,-0.770975
0.003128,-0.764995
0.003129,-0.758536
0.003130,-0.751620
0.003131,-0.744274
0.003132,-0.736531
0.003133,-0.728427
0.003134,-0.720003
0.003135,-0.711303
0.003136,-0.702375
0.003137,-0.693268
0.003138,-0.684033
0.003139,-0.674723
0.003140,-0.665390
0.003141,-0.656087
0.003142,-0.646867
0.003143,-0.637778
0.003144,-0.628869
0.003145,-0.620185
0.003146,-0.611768
0.003147,-0.603655
0.003148,-0.595881
0.003149,-0.588473
0.003150,-0.581457
0.003151,-0.574849
0.003152,-0.568664
0.003153,-0.562908
0.003154,-0.557582
0.003155,-0.552683
0.003156,-0.548200
0.003157,-0.544118
0.003158,-0.540417
0.003159,-0.537071
0.003160,-0.534051
0.003161,-0.531322
0.003162,-0.528847
0.003163,-0.526587
0.003164,-0.524497
0.003165,-0.522532
0.003166,-0.520648
0.003167,-0.518797
0.003168,-0.516932
0.003169,-0.515008
0.003170,-0.512978
0.003171,-0.510800
0.003172,-0.508433
0.003173,-0.505840
0.003174,-0.502984
0.003175,-0.499835
0.003176,-0.496366
0.003177,-0.492555
0.003178,-0.488383
0.003179,-0.483836
0.003180,-0.478907
0.003181,-0.473592
0.003182,-0.467892
0.003183,-0.461813
0.003184,-0.455365
0.003185,-0.448564
0.003186,-0.441427
0.003187,-0.433979
0.003188,-0.426245
0.003189,-0.418253
0.003190,-0.410034
0.003191,-0.401622
0.003192,-0.393051
0.003193,-0.384357
0.003194,-0.375576
0.003195,-0.366742
0.003196,-0.357892
0.003197,-0.349058
0.003198,-0.340274
0.003199,-0.331570
0.003200,-0.322973
0.003201,-0.314509
0.003202,-0.306201
0.003203,-0.298066
0.003204,-0.290120
0.003205,-0.282377
0.003206,-0.274843
0.003207,-0.267523
0.003208,-0.260418
0.003209,-0.253527
0.003210,-0.246842
0.003211,-0.240355
0.003212,-0.234054
0.003213,-0.227924
0.003214,-0.221949
0.003215,-0.216110
0.003216,-0.210386
0.003217,-0.204756
0.003218,-0.199198
0.003219,-0.193689
0.003220,-0.188206
0.003221,-0.182728
0.003222,-0.177233
0.003223,-0.171701
0.003224,-0.166115
0.003225,-0.160458
0.003226,-0.154715
0.003227,-0.148874
0.003228,-0.142926
0.003229,-0.136865
0.003230,-0.130686
0.003231,-0.124388
0.003232,-0.117972
0.003233,-0.111445
0.003234,-0.104811
0.003235,-0.098081
0.003236,-0.091266
0.003237,-0.084380
0.003238,-0.077438
0.003239,-0.070458
0.003240,-0.063457
0.003241,-0.056455
0.003242,-0.049470
0.003243,-0.042522
0.003244,-0.035630
0.003245,-0.028812
0.003246,-0.022086
0.003247,-0.015468
0.003248,-0.008972
0.003249,-0.002611
0.003250,0.003605
0.003251,0.009668
0.003252,0.015571
0.003253,0.021313
0.003254,0.026892
0.003255,0.032310
0.003256,0.037574
0.003257,0.042690
0.003258,0.047669
0.003259,0.052523
0.003260,0.057267
0.003261,0.061918
0.003262,0.066493
0.003263,0.071012
0.003264,0.075496
0.003265,0.079965
0.003266,0.084442
0.003267,0.088948
0.003268,0.093504
0.003269,0.098130
0.003270,0.102846
0.003271,0.107669
0.003272,0.112616
0.003273,0.117699
0.003274,0.122932
0.003275,0.128323
0.003276,0.133879
0.003277,0.139604
0.003278,0.145498
0.003279,0.151559
0.003280,0.157783
0.003281,0.164162
0.003282,0.170685
0.003283,0.177340
0.003284,0.184111
0.003285,0.190981
0.003286,0.197930
0.003287,0.204938
0.003288,0.211983
0.003289,0.219042
0.003290,0.226092
0.003291,0.233109
0.003292,0.240071
0.003293,0.246956
0.003294,0.253742
0.003295,0.260410
0.003296,0.266943
0.003297,0.273324
0.003298,0.279540
0.003299,0.285581
0.003300,0.291439
0.003301,0.297110
0.003302,0.302592
0.003303,0.307887
0.003304,0.312999
0.003305,0.317937
0.003306,0.322712
0.003307,0.327338
0.003308,0.331832
0.003309,0.336212
0.003310,0.340501
0.003311,0.344721
0.003312,0.348897
0.003313,0.353055
0.003314,0.357221
0.003315,0.361422
0.003316,0.365685
0.003317,0.370035
0.003318,0.374497
0.003319,0.379094
0.003320,0.383847
0.003321,0.388776
0.003322,0.393896
0.003323,0.399221
0.003324,0.404761
0.003325,0.410523
0.003326,0.416510
0.003327,0.422720
0.003328,0.429150
0.003329,0.435790
0.003330,0.442629
0.003331,0.449652
0.003332,0.456838
0.003333,0.464166
0.003334,0.471611
0.003335,0.479144
0.003336,0.486735
0.003337,0.494354
0.003338,0.501967
0.003339,0.509540
0.003340,0.517039
0.003341,0.524431
0.003342,0.531683
0.003343,0.538762
0.003344,0.545640
0.003345,0.552289
0.003346,0.558684
0.003347,0.564804
0.003348,0.570630
0.003349,0.576149
0.003350,0.581351
0.003351,0.586231
0.003352,0.590789
0.003353,0.595027
0.003354,0.598956
0.003355,0.602588
0.003356,0.605942
0.003357,0.609041
0.003358,0.611910
0.003359,0.614581
0.003360,0.617088
0.003361,0.619468
0.003362,0.621760
0.003363,0.624006
0.003364,0.626249
0.003365,0.628533
0.003366,0.630902
0.003367,0.633399
0.003368,0.636068
0.003369,0.638950
0.003370,0.642082
0.003371,0.645502
0.003372,0.649240
0.003373,0.653326
0.003374,0.657783
0.003375,0.662630
0.003376,0.667881
0.003377,0.673544
0.003378,0.679622
0.003379,0.686110
0.003380,0.693000
0.003381,0.700276
0.003382,0.707916
0.003383,0.715895
0.003384,0.724179
0.003385,0.732732
0.003386,0.741512
0.003387,0.750472
0.003388,0.759562
0.003389,0.768731
0.003390,0.777923
0.003391,0.787081
0.003392,0.796147
0.003393,0.805065
0.003394,0.813775
0.003395,0.822223
0.003396,0.830353
0.003397,0.838114
0.003398,0.845459
0.003399,0.852343
0.003400,0.858727
0.003401,0.864576
0.003402,0.869862
0.003403,0.874563
0.003404,0.878662
0.003405,0.882150
0.003406,0.885025
0.003407,0.887290
0.003408,0.888957
0.003409,0.890045
0.003410,0.890577
0.003411,0.890585
0.003412,0.890107
0.003413,0.889184
0.003414,0.887864
0.003415,0.886199
0.003416,0.884247
0.003417,0.882065
0.003418,0.879717
0.003419,0.877264
0.003420,0.874772
0.003421,0.872306
0.003422,0.869929
0.003423,0.867704
0.003424,0.865692
0.003425,0.863950
0.003426,0.862531
0.003427,0.861486
0.003428,0.860860
0.003429,0.860691
0.003430,0.861014
0.003431,0.861856
0.003432,0.863238
0.003433,0.865173
0.003434,0.867669
0.003435,0.870727
0.003436,0.874339
0.003437,0.878492
0.003438,0.883166
0.003439,0.888334
0.003440,0.893964
0.003441,0.900019
0.003442,0.906454
0.003443,0.913223
0.003444,0.920274
0.003445,0.927553
0.003446,0.935004
0.003447,0.942566
0.003448,0.950180
0.003449,0.957786
0.003450,0.965324
0.003451,0.972734
0.003452,0.979961
0.003453,0.986948
0.003454,0.993644
0.003455,1.000002
0.003456,1.005976
0.003457,1.011527
0.003458,1.016621
0.003459,1.021228
0.003460,1.025324
0.003461,1.028892
0.003462,1.031918
0.003463,1.034396
0.003464,1.036325
0.003465,1.037709
0.003466,1.038560
0.003467,1.038891
0.003468,1.038724
0.003469,1.038083
0.003470,1.036997
0.003471,1.035499
0.003472,1.033622
0.003473,1.031407
0.003474,1.028892
0.003475,1.026120
0.003476,1.023133
0.003477,1.019974
0.003478,1.016686
0.003479,1.013311
0.003480,1.009890
0.003481,1.006462
0.003482,1.003065
0.003483,0.999733
0.003484,0.996499
0.003485,0.993391
0.003486,0.990436
0.003487,0.987655
0.003488,0.985067
0.003489,0.982688
0.003490,0.980528
0.003491,0.978596
0.003492,0.976895
0.003493,0.975428
0.003494,0.974191
0.003495,0.973179
0.003496,0.972386
0.003497,0.971800
0.003498,0.971410
0.003499,0.971202
0.003500,0.971160
0.003501,0.971270
0.003502,0.971513
0.003503,0.971874
0.003504,0.972334
0.003505,0.972879
0.003506,0.973491
0.003507,0.974157
0.003508,0.974863
0.003509,0.975596
0.003510,0.976346
0.003511,0.977104
0.003512,0.977864
0.003513,0.978619
0.003514,0.979367
0.003515,0.980106
0.003516,0.980836
0.003517,0.981559
0.003518,0.982278
0.003519,0.982998
0.003520,0.983724
0.003521,0.984463
0.003522,0.985221
0.003523,0.986005
0.003524,0.986823
0.003525,0.987681
0.003526,0.988587
0.003527,0.989545
0.003528,0.990560
0.003529,0.991635
0.003530,0.992772
0.003531,0.993970
0.003532,0.995228
0.003533,0.996542
0.003534,0.997905
0.003535,0.999309
0.003536,1.000744
0.003537,1.002197
0.003538,1.003653
0.003539,1.005096
0.003540,1.006506
0.003541,1.007865
0.003542,1.009150
0.003543,1.010338
0.003544,1.011405
0.003545,1.012328
0.003546,1.013082
0.003547,1.013641
0.003548,1.013982
0.003549,1.014081
0.003550,1.013916
0.003551,1.013465
0.003552,1.012710
0.003553,1.011632
0.003554,1.010218
0.003555,1.008454
0.003556,1.006332
0.003557,1.003844
0.003558,1.000987
0.003559,0.997761
0.003560,0.994170
0.003561,0.990219
0.003562,0.985920
0.003563,0.981285
0.003564,0.976332
0.003565,0.971079
0.003566,0.965549
0.003567,0.959767
0.003568,0.953762
0.003569,0.947561
0.003570,0.941198
0.003571,0.934704
0.003572,0.928113
0.003573,0.921459
0.003574,0.914778
0.003575,0.908103
0.003576,0.901468
0.003577,0.894907
0.003578,0.888450
0.003579,0.882128
0.003580,0.875968
0.003581,0.869995
0.003582,0.864233
0.003583,0.858700
0.003584,0.853415
0.003585,0.848389
0.003586,0.843633
0.003587,0.839154
0.003588,0.834954
0.003589,0.831033
0.003590,0.827387
0.003591,0.824007
0.003592,0.820884
0.003593,0.818003
0.003594,0.815348
0.003595,0.812900
0.003596,0.810636
0.003597,0.808533
0.003598,0.806566
0.003599,0.804707
0.003600,0.802929
0.003601,0.801204
0.003602,0.799503
0.003603,0.797797
0.003604,0.796057
0.003605,0.794257
0.003606,0.792370
0.003607,0.790371
0.003608,0.788236
0.003609,0.785945
0.003610,0.783478
0.003611,0.780819
0.003612,0.777952
0.003613,0.774867
0.003614,0.771554
0.003615,0.768007
0.003616,0.764222
0.003617,0.760199
0.003618,0.755939
0.003619,0.751447
0.003620,0.746729
0.003621,0.741794
0.003622,0.736653
0.003623,0.731318
0.003624,0.725806
0.003625,0.720130
0.003626,0.714307
0.003627,0.708356
0.003628,0.702295
0.003629,0.696141
0.003630,0.689914
0.003631,0.683631
0.003632,0.677310
0.003633,0.670969
0.003634,0.664623
0.003635,0.658287
0.003636,0.651975
0.003637,0.645700
0.003638,0.639472
0.003639,0.633300
0.003640,0.627191
0.003641,0.621152
0.003642,0.615186
0.003643,0.609295
0.003644,0.603481
0.003645,0.597741
0.003646,0.592075
0.003647,0.586476
0.003648,0.580942
0.003649,0.575464
0.003650,0.570037
0.003651,0.564651
0.003652,0.559299
0.003653,0.553971
0.003654,0.548658
0.003655,0.543349
0.003656,0.538037
0.003657,0.532711
0.003658,0.527363
0.003659,0.521985
0.003660,0.516568
0.003661,0.511106
0.003662,0.505593
0.003663,0.500023
0.003664,0.494393
0.003665,0.488699
0.003666,0.482939
0.003667,0.477112
0.003668,0.471218
0.003669,0.465258
0.003670,0.459233
0.003671,0.453147
0.003672,0.447002
0.003673,0.440804
0.003674,0.434556
0.003675,0.428265
0.003676,0.421937
0.003677,0.415577
0.003678,0.409191
0.003679,0.402788
0.003680,0.396373
0.003681,0.389952
0.003682,0.383532
0.003683,0.377120
0.003684,0.370721
0.003685,0.364341
0.003686,0.357985
0.003687,0.351657
0.003688,0.345362
0.003689,0.339104
0.003690,0.332886
0.003691,0.326711
0.003692,0.320581
0.003693,0.314499
0.003694,0.308465
0.003695,0.302482
0.003696,0.296550
0.003697,0.290670
0.003698,0.284842
0.003699,0.279066
0.003700,0.273344
0.003701,0.267674
0.003702,0.262058
0.003703,0.256495
0.003704,0.250985
0.003705,0.245529
0.003706,0.240126
0.003707,0.234777
0.003708,0.229483
0.003709,0.224243
0.003710,0.219058
0.003711,0.213929
0.003712,0.208855
0.003713,0.203837
0.003714,0.198874
0.003715,0.193967
0.003716,0.189114
0.003717,0.184315
0.003718,0.179568
0.003719,0.174870
0.003720,0.170221
0.003721,0.165615
0.003722,0.161050
0.003723,0.156521
0.003724,0.152022
0.003725,0.147547
0.003726,0.143090
0.003727,0.138642
0.003728,0.134195
0.003729,0.129740
0.003730,0.125268
0.003731,0.120767
0.003732,0.116228
0.003733,0.111638
0.003734,0.106986
0.003735,0.102261
0.003736,0.097451
0.003737,0.092544
0.003738,0.087530
0.003739,0.082397
0.003740,0.077136
0.003741,0.071737
0.003742,0.066192
0.003743,0.060495
0.003744,0.054638
0.003745,0.048618
0.003746,0.042432
0.003747,0.036078
0.003748,0.029558
0.003749,0.022873
0.003750,0.016028
0.003751,0.009028
0.003752,0.001882
0.003753,-0.005400
0.003754,-0.012807
0.003755,-0.020326
0.003756,-0.027941
0.003757,-0.035637
0.003758,-0.043396
0.003759,-0.051199
0.003760,-0.059027
0.003761,-0.066859
0.003762,-0.074676
0.003763,-0.082455
0.003764,-0.090178
0.003765,-0.097823
0.003766,-0.105371
0.003767,-0.112804
0.003768,-0.120105
0.003769,-0.127258
0.003770,-0.134249
0.003771,-0.141067
0.003772,-0.147700
0.003773,-0.154144
0.003774,-0.160392
0.003775,-0.166442
0.003776,-0.172296
0.003777,-0.177956
0.003778,-0.183429
0.003779,-0.188725
0.003780,-0.193855
0.003781,-0.198833
0.003782,-0.203677
0.003783,-0.208406
0.003784,-0.213041
0.003785,-0.217605
0.003786,-0.222123
0.003787,-0.226622
0.003788,-0.231127
0.003789,-0.235667
0.003790,-0.240269
0.003791,-0.244959
0.003792,-0.249765
0.003793,-0.254712
0.003794,-0.259824
0.003795,-0.265124
0.003796,-0.270632
0.003797,-0.276366
0.003798,-0.282340
0.003799,-0.288567
0.003800,-0.295055
0.003801,-0.301809
0.003802,-0.308831
0.003803,-0.316118
0.003804,-0.323663
0.003805,-0.331457
0.003806,-0.339486
0.003807,-0.347732
0.003808,-0.356173
0.003809,-0.364785
0.003810,-0.373540
0.003811,-0.382408
0.003812,-0.391354
0.003813,-0.400344
0.003814,-0.409340
0.003815,-0.418304
0.003816,-0.427196
0.003817,-0.435977
0.003818,-0.444607
0.003819,-0.453048
0.003820,-0.461261
0.003821,-0.469211
0.003822,-0.476863
0.003823,-0.484187
0.003824,-0.491153
0.003825,-0.497737
0.003826,-0.503917
0.003827,-0.509677
0.003828,-0.515005
0.003829,-0.519891
0.003830,-0.524334
0.003831,-0.528334
0.003832,-0.531898
0.003833,-0.535039
0.003834,-0.537771
0.003835,-0.540117
0.003836,-0.542103
0.003837,-0.543757
0.003838,-0.545114
0.003839,-0.546212
0.003840,-0.547091
0.003841,-0.547794
0.003842,-0.548367
0.003843,-0.548857
0.003844,-0.549313
0.003845,-0.549783
0.003846,-0.550316
0.003847,-0.550961
0.003848,-0.551765
0.003849,-0.552773
0.003850,-0.554029
0.003851,-0.555572
0.003852,-0.557440
0.003853,-0.559667
0.003854,-0.562281
0.003855,-0.565307
0.003856,-0.568765
0.003857,-0.572671
0.003858,-0.577034
0.003859,-0.581858
0.003860,-0.587143
0.003861,-0.592881
0.003862,-0.599063
0.003863,-0.605671
0.003864,-0.612683
0.003865,-0.620074
0.003866,-0.627813
0.003867,-0.635866
0.003868,-0.644195
0.003869,-0.652759
0.003870,-0.661515
0.003871,-0.670418
0.003872,-0.679420
0.003873,-0.688476
0.003874,-0.697536
0.003875,-0.706553
0.003876,-0.715480
0.003877,-0.724274
0.003878,-0.732889
0.003879,-0.741287
0.003880,-0.749428
0.003881,-0.757278
0.003882,-0.764808
0.003883,-0.771990
0.003884,-0.778802
0.003885,-0.785227
0.003886,-0.791251
0.003887,-0.796867
0.003888,-0.802072
0.003889,-0.806866
0.003890,-0.811257
0.003891,-0.815254
0.003892,-0.818874
0.003893,-0.822136
0.003894,-0.825062
0.003895,-0.827679
0.003896,-0.830016
0.003897,-0.832105
0.003898,-0.833980
0.003899,-0.835677
0.003900,-0.837232
0.003901,-0.838682
0.003902,-0.840064
0.003903,-0.841416
0.003904,-0.842771
0.003905,-0.844166
0.003906,-0.845631
0.003907,-0.847197
0.003908,-0.848890
0.003909,-0.850735
0.003910,-0.852752
0.003911,-0.854958
0.003912,-0.857365
0.003913,-0.859983
0.003914,-0.862816
0.003915,-0.865865
0.003916,-0.869126
0.003917,-0.872591
0.003918,-0.876250
0.003919,-0.880087
0.003920,-0.884082
0.003921,-0.888214
0.003922,-0.892457
0.003923,-0.896785
0.003924,-0.901167
0.003925,-0.905571
0.003926,-0.909966
0.003927,-0.914316
0.003928,-0.918589
0.003929,-0.922750
0.003930,-0.926765
0.003931,-0.930602
0.003932,-0.934229
0.003933,-0.937617
0.003934,-0.940740
0.003935,-0.943572
0.003936,-0.946091
0.003937,-0.948280
0.003938,-0.950123
0.003939,-0.951609
0.003940,-0.952729
0.003941,-0.953481
0.003942,-0.953863
0.003943,-0.953882
0.003944,-0.953543
0.003945,-0.952860
0.003946,-0.951847
0.003947,-0.950525
0.003948,-0.948914
0.003949,-0.947041
0.003950,-0.944933
0.003951,-0.942621
0.003952,-0.940138
0.003953,-0.937518
0.003954,-0.934797
0.003955,-0.932011
0.003956,-0.929197
0.003957,-0.926393
0.003958,-0.923637
0.003959,-0.920963
0.003960,-0.918409
0.003961,-0.916007
0.003962,-0.913790
0.003963,-0.911789
0.003964,-0.910032
0.003965,-0.908544
0.003966,-0.907347
0.003967,-0.906461
0.003968,-0.905903
0.003969,-0.905686
0.003970,-0.905820
0.003971,-0.906311
0.003972,-0.907162
0.003973,-0.908373
0.003974,-0.909939
0.003975,-0.911855
0.003976,-0.914109
0.003977,-0.916688
0.003978,-0.919577
0.003979,-0.922758
0.003980,-0.926208
0.003981,-0.929904
0.003982,-0.933823
0.003983,-0.937935
0.003984,-0.942215
0.003985,-0.946632
0.003986,-0.951155
0.003987,-0.955755
0.003988,-0.960400
0.003989,-0.965058
0.003990,-0.969699
0.003991,-0.974292
0.003992,-0.978808
0.003993,-0.983217
0.003994,-0.987491
0.003995,-0.991604
0.003996,-0.995531
0.003997,-0.999247
0.003998,-1.002732
0.003999,-1.005965
0.004000,-1.008928
0.004001,-1.011606
0.004002,-1.013984
0.004003,-1.016051
0.004004,-1.017797
0.004005,-1.019215
0.004006,-1.020301
