0.002682,0.408289
0.002683,0.405892
0.002684,0.403459
0.002685,0.400986
0.002686,0.398473
0.002687,0.395915
0.002688,0.393307
0.002689,0.390646
0.002690,0.387929
0.002691,0.385151
0.002692,0.382305
0.002693,0.379387
0.002694,0.376391
0.002695,0.373315
0.002696,0.370150
0.002697,0.366890
0.002698,0.363536
0.002699,0.360078
0.002700,0.356514
0.002701,0.352839
0.002702,0.349048
0.002703,0.345137
0.002704,0.341106
0.002705,0.336952
0.002706,0.332670
0.002707,0.328260
0.002708,0.323727
0.002709,0.319069
0.002710,0.314284
0.002711,0.309377
0.002712,0.304351
0.002713,0.299203
0.002714,0.293946
0.002715,0.288580
0.002716,0.283113
0.002717,0.277547
0.002718,0.271893
0.002719,0.266156
0.002720,0.260342
0.002721,0.254459
0.002722,0.248516
0.002723,0.242520
0.002724,0.236479
0.002725,0.230400
0.002726,0.224291
0.002727,0.218160
0.002728,0.212013
0.002729,0.205857
0.002730,0.199699
0.002731,0.193544
0.002732,0.187398
0.002733,0.181264
0.002734,0.175146
0.002735,0.169049
0.002736,0.162975
0.002737,0.156925
0.002738,0.150899
0.002739,0.144900
0.002740,0.138927
0.002741,0.132977
0.002742,0.127051
0.002743,0.121146
0.002744,0.115259
0.002745,0.109388
0.002746,0.103529
0.002747,0.097678
0.002748,0.091832
0.002749,0.085986
0.002750,0.080136
0.002751,0.074278
0.002752,0.068407
0.002753,0.062520
0.002754,0.056613
0.002755,0.050681
0.002756,0.044721
0.002757,0.038731
0.002758,0.032708
0.002759,0.026649
0.002760,0.020553
0.002761,0.014419
0.002762,0.008248
0.002763,0.002036
0.002764,-0.004212
0.002765,-0.010498
0.002766,-0.016818
0.002767,-0.023171
0.002768,-0.029553
0.002769,-0.035962
0.002770,-0.042394
0.002771,-0.048844
0.002772,-0.055307
0.002773,-0.061778
0.002774,-0.068252
0.002775,-0.074723
0.002776,-0.081186
0.002777,-0.087634
0.002778,-0.094060
0.002779,-0.100460
0.002780,-0.106825
0.002781,-0.113152
0.002782,-0.119434
0.002783,-0.125663
0.002784,-0.131837
0.002785,-0.137947
0.002786,-0.143991
0.002787,-0.149964
0.002788,-0.155860
0.002789,-0.161673
0.002790,-0.167405
0.002791,-0.173049
0.002792,-0.178601
0.002793,-0.184060
0.002794,-0.189427
0.002795,-0.194700
0.002796,-0.199875
0.002797,-0.204954
0.002798,-0.209938
0.002799,-0.214822
0.002800,-0.219615
0.002801,-0.224313
0.002802,-0.228922
0.002803,-0.233440
0.002804,-0.237875
0.002805,-0.242227
0.002806,-0.246500
0.002807,-0.250699
0.002808,-0.254829
0.002809,-0.258893
0.002810,-0.262897
0.002811,-0.266848
0.002812,-0.270750
0.002813,-0.274609
0.002814,-0.278431
0.002815,-0.282225
0.002816,-0.285996
0.002817,-0.289751
0.002818,-0.293497
0.002819,-0.297241
0.002820,-0.300991
0.002821,-0.304754
0.002822,-0.308536
0.002823,-0.312346
0.002824,-0.316188
0.002825,-0.320071
0.002826,-0.324002
0.002827,-0.327983
0.002828,-0.332023
0.002829,-0.336125
0.002830,-0.340293
0.002831,-0.344533
0.002832,-0.348847
0.002833,-0.353235
0.002834,-0.357699
0.002835,-0.362241
0.002836,-0.366856
0.002837,-0.371542
0.002838,-0.376295
0.002839,-0.381109
0.002840,-0.385977
0.002841,-0.390889
0.002842,-0.395837
0.002843,-0.400804
0.002844,-0.405779
0.002845,-0.410744
0.002846,-0.415683
0.002847,-0.420578
0.002848,-0.425407
0.002849,-0.430151
0.002850,-0.434790
0.002851,-0.439304
0.002852,-0.443671
0.002853,-0.447873
0.002854,-0.451895
0.002855,-0.455721
0.002856,-0.459338
0.002857,-0.462732
0.002858,-0.465911
0.002859,-0.468864
0.002860,-0.471584
0.002861,-0.474084
0.002862,-0.476371
0.002863,-0.478448
0.002864,-0.480321
0.002865,-0.482007
0.002866,-0.483516
0.002867,-0.484864
0.002868,-0.486058
0.002869,-0.487110
0.002870,-0.488043
0.002871,-0.488860
0.002872,-0.489578
0.002873,-0.490206
0.002874,-0.490755
0.002875,-0.491236
0.002876,-0.491663
0.002877,-0.492041
0.002878,-0.492382
0.002879,-0.492695
0.002880,-0.492990
0.002881,-0.493274
0.002882,-0.493556
0.002883,-0.493843
0.002884,-0.494142
0.002885,-0.494460
0.002886,-0.494804
0.002887,-0.495179
0.002888,-0.495591
0.002889,-0.496043
0.002890,-0.496539
0.002891,-0.497083
0.002892,-0.497677
0.002893,-0.498320
0.002894,-0.499014
0.002895,-0.499758
0.002896,-0.500550
0.002897,-0.501389
0.002898,-0.502269
0.002899,-0.503190
0.002900,-0.504145
0.002901,-0.505128
0.002902,-0.506134
0.002903,-0.507158
0.002904,-0.508192
0.002905,-0.509230
0.002906,-0.510266
0.002907,-0.511294
0.002908,-0.512308
0.002909,-0.513301
0.002910,-0.514269
0.002911,-0.515206
0.002912,-0.516108
0.002913,-0.516973
0.002914,-0.517796
0.002915,-0.518575
0.002916,-0.519308
0.002917,-0.519992
0.002918,-0.520628
0.002919,-0.521215
0.002920,-0.521753
0.002921,-0.522242
0.002922,-0.522681
0.002923,-0.523075
0.002924,-0.523425
0.002925,-0.523731
0.002926,-0.523995
0.002927,-0.524222
0.002928,-0.524412
0.002929,-0.524570
0.002930,-0.524700
0.002931,-0.524803
0.002932,-0.524883
0.002933,-0.524945
0.002934,-0.524992
0.002935,-0.525027
0.002936,-0.525054
0.002937,-0.525078
0.002938,-0.525101
0.002939,-0.525128
0.002940,-0.525161
0.002941,-0.525204
0.002942,-0.525260
0.002943,-0.525332
0.002944,-0.525421
0.002945,-0.525530
0.002946,-0.525660
0.002947,-0.525814
0.002948,-0.525989
0.002949,-0.526188
0.002950,-0.526411
0.002951,-0.526657
0.002952,-0.526924
0.002953,-0.527212
0.002954,-0.527518
0.002955,-0.527841
0.002956,-0.528179
0.002957,-0.528528
0.002958,-0.528885
0.002959,-0.529248
0.002960,-0.529615
0.002961,-0.529981
0.002962,-0.530344
0.002963,-0.530701
0.002964,-0.531048
0.002965,-0.531384
0.002966,-0.531707
0.002967,-0.532011
0.002968,-0.532297
0.002969,-0.532561
0.002970,-0.532805
0.002971,-0.533025
0.002972,-0.533221
0.002973,-0.533393
0.002974,-0.533539
0.002975,-0.533660
0.002976,-0.533756
0.002977,-0.533830
0.002978,-0.533877
0.002979,-0.533904
0.002980,-0.533909
0.002981,-0.533896
0.002982,-0.533865
0.002983,-0.533818
0.002984,-0.533756
0.002985,-0.533684
0.002986,-0.533603
0.002987,-0.533513
0.002988,-0.533420
0.002989,-0.533324
0.002990,-0.533228
0.002991,-0.533135
0.002992,-0.533046
0.002993,-0.532962
0.002994,-0.532887
0.002995,-0.532820
0.002996,-0.532766
0.002997,-0.532722
0.002998,-0.532692
0.002999,-0.532673
0.003000,-0.532670
0.003001,-0.532678
0.003002,-0.532700
0.003003,-0.532733
0.003004,-0.532777
0.003005,-0.532831
0.003006,-0.532891
0.003007,-0.532958
0.003008,-0.533030
0.003009,-0.533104
0.003010,-0.533177
0.003011,-0.533247
0.003012,-0.533313
0.003013,-0.533371
0.003014,-0.533419
0.003015,-0.533454
0.003016,-0.533475
0.003017,-0.533479
0.003018,-0.533463
0.003019,-0.533429
0.003020,-0.533373
0.003021,-0.533292
0.003022,-0.533187
0.003023,-0.533057
0.003024,-0.532902
0.003025,-0.532720
0.003026,-0.532513
0.003027,-0.532280
0.003028,-0.532021
0.003029,-0.531737
0.003030,-0.531430
0.003031,-0.531103
0.003032,-0.530751
0.003033,-0.530383
0.003034,-0.529998
0.003035,-0.529598
0.003036,-0.529185
0.003037,-0.528762
0.003038,-0.528331
0.003039,-0.527896
0.003040,-0.527459
0.003041,-0.527021
0.003042,-0.526586
0.003043,-0.526157
0.003044,-0.525735
0.003045,-0.525322
0.003046,-0.524923
0.003047,-0.524538
0.003048,-0.524167
0.003049,-0.523812
0.003050,-0.523477
0.003051,-0.523158
0.003052,-0.522858
0.003053,-0.522575
0.003054,-0.522309
0.003055,-0.522060
0.003056,-0.521827
0.003057,-0.521607
0.003058,-0.521399
0.003059,-0.521200
0.003060,-0.521008
0.003061,-0.520820
0.003062,-0.520635
0.003063,-0.520448
0.003064,-0.520257
0.003065,-0.520058
0.003066,-0.519849
0.003067,-0.519628
0.003068,-0.519389
0.003069,-0.519133
0.003070,-0.518856
0.003071,-0.518557
0.003072,-0.518233
0.003073,-0.517883
0.003074,-0.517507
0.003075,-0.517102
0.003076,-0.516669
0.003077,-0.516210
0.003078,-0.515721
0.003079,-0.515207
0.003080,-0.514667
0.003081,-0.514102
0.003082,-0.513517
0.003083,-0.512912
0.003084,-0.512289
0.003085,-0.511654
0.003086,-0.511008
0.003087,-0.510356
0.003088,-0.509702
0.003089,-0.509048
0.003090,-0.508400
0.003091,-0.507761
0.003092,-0.507137
0.003093,-0.506533
0.003094,-0.505951
0.003095,-0.505396
0.003096,-0.504870
0.003097,-0.504378
0.003098,-0.503923
0.003099,-0.503506
0.003100,-0.503131
0.003101,-0.502796
0.003102,-0.502506
0.003103,-0.502256
0.003104,-0.502048
0.003105,-0.501878
0.003106,-0.501745
0.003107,-0.501646
0.003108,-0.501576
0.003109,-0.501531
0.003110,-0.501506
0.003111,-0.501494
0.003112,-0.501490
0.003113,-0.501487
0.003114,-0.501478
0.003115,-0.501457
0.003116,-0.501416
0.003117,-0.501349
0.003118,-0.501247
0.003119,-0.501105
0.003120,-0.500918
0.003121,-0.500677
0.003122,-0.500377
0.003123,-0.500014
0.003124,-0.499580
0.003125,-0.499075
0.003126,-0.498493
0.003127,-0.497827
0.003128,-0.497081
0.003129,-0.496249
0.003130,-0.495330
0.003131,-0.494323
0.003132,-0.493225
0.003133,-0.492036
0.003134,-0.490760
0.003135,-0.489394
0.003136,-0.487941
0.003137,-0.486403
0.003138,-0.484785
0.003139,-0.483089
0.003140,-0.481317
0.003141,-0.479476
0.003142,-0.477571
0.003143,-0.475606
0.003144,-0.473591
0.003145,-0.471530
0.003146,-0.469431
0.003147,-0.467301
0.003148,-0.465151
0.003149,-0.462987
0.003150,-0.460818
0.003151,-0.458653
0.003152,-0.456500
0.003153,-0.454367
0.003154,-0.452264
0.003155,-0.450196
0.003156,-0.448172
0.003157,-0.446198
0.003158,-0.444280
0.003159,-0.442420
0.003160,-0.440622
0.003161,-0.438892
0.003162,-0.437228
0.003163,-0.435629
0.003164,-0.434095
0.003165,-0.432624
0.003166,-0.431211
0.003167,-0.429852
0.003168,-0.428538
0.003169,-0.427263
0.003170,-0.426019
0.003171,-0.424793
0.003172,-0.423578
0.003173,-0.422361
0.003174,-0.421131
0.003175,-0.419876
0.003176,-0.418582
0.003177,-0.417239
0.003178,-0.415832
0.003179,-0.414350
0.003180,-0.412779
0.003181,-0.411113
0.003182,-0.409338
0.003183,-0.407442
0.003184,-0.405418
0.003185,-0.403257
0.003186,-0.400947
0.003187,-0.398489
0.003188,-0.395873
0.003189,-0.393097
0.003190,-0.390153
0.003191,-0.387048
0.003192,-0.383775
0.003193,-0.380332
0.003194,-0.376725
0.003195,-0.372957
0.003196,-0.369029
0.003197,-0.364946
0.003198,-0.360715
0.003199,-0.356343
0.003200,-0.351836
0.003201,-0.347200
0.003202,-0.342451
0.003203,-0.337595
0.003204,-0.332639
0.003205,-0.327596
0.003206,-0.322477
0.003207,-0.317290
0.003208,-0.312044
0.003209,-0.306752
0.003210,-0.301420
0.003211,-0.296058
0.003212,-0.290674
0.003213,-0.285274
0.003214,-0.279865
0.003215,-0.274453
0.003216,-0.269042
0.003217,-0.263634
0.003218,-0.258233
0.003219,-0.252839
0.003220,-0.247454
0.003221,-0.242076
0.003222,-0.236704
0.003223,-0.231337
0.003224,-0.225971
0.003225,-0.220603
0.003226,-0.215230
0.003227,-0.209846
0.003228,-0.204448
0.003229,-0.199030
0.003230,-0.193589
0.003231,-0.188120
0.003232,-0.182619
0.003233,-0.177081
0.003234,-0.171505
0.003235,-0.165886
0.003236,-0.160222
0.003237,-0.154512
0.003238,-0.148756
0.003239,-0.142953
0.003240,-0.137102
0.003241,-0.131208
0.003242,-0.125271
0.003243,-0.119294
0.003244,-0.113281
0.003245,-0.107237
0.003246,-0.101168
0.003247,-0.095078
0.003248,-0.088973
0.003249,-0.082860
0.003250,-0.076746
0.003251,-0.070637
0.003252,-0.064539
0.003253,-0.058460
0.003254,-0.052405
0.003255,-0.046382
0.003256,-0.040394
0.003257,-0.034447
0.003258,-0.028547
0.003259,-0.022695
0.003260,-0.016895
0.003261,-0.011151
0.003262,-0.005462
0.003263,0.000171
0.003264,0.005748
0.003265,0.011271
0.003266,0.016740
0.003267,0.022163
0.003268,0.027541
0.003269,0.032879
0.003270,0.038182
0.003271,0.043456
0.003272,0.048708
0.003273,0.053944
0.003274,0.059172
0.003275,0.064398
0.003276,0.069631
0.003277,0.074877
0.003278,0.080142
0.003279,0.085435
0.003280,0.090759
0.003281,0.096122
0.003282,0.101527
0.003283,0.106981
0.003284,0.112484
0.003285,0.118039
0.003286,0.123650
0.003287,0.129317
0.003288,0.135036
0.003289,0.140808
0.003290,0.146632
0.003291,0.152503
0.003292,0.158416
0.003293,0.164367
0.003294,0.170351
0.003295,0.176360
0.003296,0.182387
0.003297,0.188426
0.003298,0.194468
0.003299,0.200505
0.003300,0.206529
0.003301,0.212533
0.003302,0.218508
0.003303,0.224448
0.003304,0.230344
0.003305,0.236190
0.003306,0.241981
0.003307,0.247712
0.003308,0.253377
0.003309,0.258972
0.003310,0.264500
0.003311,0.269956
0.003312,0.275339
0.003313,0.280651
0.003314,0.285894
0.003315,0.291068
0.003316,0.296181
0.003317,0.301236
0.003318,0.306238
0.003319,0.311192
0.003320,0.316107
0.003321,0.320988
0.003322,0.325843
0.003323,0.330679
0.003324,0.335503
0.003325,0.340322
0.003326,0.345142
0.003327,0.349969
0.003328,0.354807
0.003329,0.359660
0.003330,0.364531
0.003331,0.369420
0.003332,0.374327
0.003333,0.379250
0.003334,0.384184
0.003335,0.389123
0.003336,0.394059
0.003337,0.398983
0.003338,0.403884
0.003339,0.408745
0.003340,0.413556
0.003341,0.418297
0.003342,0.422948
0.003343,0.427499
0.003344,0.431925
0.003345,0.436212
0.003346,0.440341
0.003347,0.444296
0.003348,0.448060
0.003349,0.451629
0.003350,0.454988
0.003351,0.458131
0.003352,0.461049
0.003353,0.463756
0.003354,0.466247
0.003355,0.468525
0.003356,0.470602
0.003357,0.472486
0.003358,0.474182
0.003359,0.475716
0.003360,0.477094
0.003361,0.478334
0.003362,0.479447
0.003363,0.480455
0.003364,0.481368
0.003365,0.482202
0.003366,0.482972
0.003367,0.483693
0.003368,0.484379
0.003369,0.485042
0.003370,0.485694
0.003371,0.486347
0.003372,0.487013
0.003373,0.487700
0.003374,0.488416
0.003375,0.489169
0.003376,0.489968
0.003377,0.490815
0.003378,0.491714
0.003379,0.492670
0.003380,0.493683
0.003381,0.494751
0.003382,0.495874
0.003383,0.497045
0.003384,0.498264
0.003385,0.499523
0.003386,0.500815
0.003387,0.502133
0.003388,0.503467
0.003389,0.504811
0.003390,0.506154
0.003391,0.507488
0.003392,0.508803
0.003393,0.510090
0.003394,0.511341
0.003395,0.512548
0.003396,0.513705
0.003397,0.514808
0.003398,0.515847
0.003399,0.516822
0.003400,0.517728
0.003401,0.518559
0.003402,0.519319
0.003403,0.520002
0.003404,0.520611
0.003405,0.521143
0.003406,0.521601
0.003407,0.521984
0.003408,0.522294
0.003409,0.522536
0.003410,0.522710
0.003411,0.522820
0.003412,0.522868
0.003413,0.522858
0.003414,0.522798
0.003415,0.522688
0.003416,0.522534
0.003417,0.522344
0.003418,0.522120
0.003419,0.521869
0.003420,0.521598
0.003421,0.521315
0.003422,0.521023
0.003423,0.520730
0.003424,0.520443
0.003425,0.520168
0.003426,0.519912
0.003427,0.519682
0.003428,0.519485
0.003429,0.519324
0.003430,0.519206
0.003431,0.519134
0.003432,0.519116
0.003433,0.519153
0.003434,0.519250
0.003435,0.519405
0.003436,0.519621
0.003437,0.519899
0.003438,0.520239
0.003439,0.520635
0.003440,0.521086
0.003441,0.521590
0.003442,0.522142
0.003443,0.522736
0.003444,0.523367
0.003445,0.524029
0.003446,0.524714
0.003447,0.525415
0.003448,0.526128
0.003449,0.526844
0.003450,0.527558
0.003451,0.528262
0.003452,0.528952
0.003453,0.529619
0.003454,0.530262
0.003455,0.530873
0.003456,0.531450
0.003457,0.531987
0.003458,0.532485
0.003459,0.532937
0.003460,0.533346
0.003461,0.533707
0.003462,0.534019
0.003463,0.534282
0.003464,0.534500
0.003465,0.534667
0.003466,0.534787
0.003467,0.534859
0.003468,0.534887
0.003469,0.534871
0.003470,0.534814
0.003471,0.534717
0.003472,0.534585
0.003473,0.534416
0.003474,0.534217
0.003475,0.533988
0.003476,0.533734
0.003477,0.533459
0.003478,0.533163
0.003479,0.532853
0.003480,0.532530
0.003481,0.532198
0.003482,0.531861
0.003483,0.531520
0.003484,0.531181
0.003485,0.530844
0.003486,0.530515
0.003487,0.530196
0.003488,0.529887
0.003489,0.529592
0.003490,0.529313
0.003491,0.529051
0.003492,0.528809
0.003493,0.528585
0.003494,0.528383
0.003495,0.528200
0.003496,0.528037
0.003497,0.527896
0.003498,0.527774
0.003499,0.527673
0.003500,0.527588
0.003501,0.527522
0.003502,0.527471
0.003503,0.527436
0.003504,0.527413
0.003505,0.527402
0.003506,0.527401
0.003507,0.527408
0.003508,0.527422
0.003509,0.527441
0.003510,0.527467
0.003511,0.527494
0.003512,0.527524
0.003513,0.527555
0.003514,0.527586
0.003515,0.527618
0.003516,0.527649
0.003517,0.527679
0.003518,0.527709
0.003519,0.527739
0.003520,0.527769
0.003521,0.527799
0.003522,0.527829
0.003523,0.527861
0.003524,0.527895
0.003525,0.527931
0.003526,0.527970
0.003527,0.528013
0.003528,0.528060
0.003529,0.528113
0.003530,0.528171
0.003531,0.528233
0.003532,0.528301
0.003533,0.528376
0.003534,0.528455
0.003535,0.528539
0.003536,0.528627
0.003537,0.528719
0.003538,0.528812
0.003539,0.528906
0.003540,0.529002
0.003541,0.529096
0.003542,0.529186
0.003543,0.529270
0.003544,0.529348
0.003545,0.529416
0.003546,0.529471
0.003547,0.529514
0.003548,0.529540
0.003549,0.529547
0.003550,0.529536
0.003551,0.529501
0.003552,0.529441
0.003553,0.529356
0.003554,0.529241
0.003555,0.529098
0.003556,0.528922
0.003557,0.528714
0.003558,0.528473
0.003559,0.528195
0.003560,0.527884
0.003561,0.527535
0.003562,0.527151
0.003563,0.526731
0.003564,0.526274
0.003565,0.525783
0.003566,0.525258
0.003567,0.524697
0.003568,0.524105
0.003569,0.523482
0.003570,0.522832
0.003571,0.522154
0.003572,0.521451
0.003573,0.520726
0.003574,0.519982
0.003575,0.519221
0.003576,0.518446
0.003577,0.517660
0.003578,0.516867
0.003579,0.516070
0.003580,0.515272
0.003581,0.514478
0.003582,0.513688
0.003583,0.512907
0.003584,0.512139
0.003585,0.511386
0.003586,0.510651
0.003587,0.509938
0.003588,0.509247
0.003589,0.508582
0.003590,0.507942
0.003591,0.507331
0.003592,0.506749
0.003593,0.506195
0.003594,0.505670
0.003595,0.505174
0.003596,0.504705
0.003597,0.504263
0.003598,0.503844
0.003599,0.503448
0.003600,0.503072
0.003601,0.502711
0.003602,0.502365
0.003603,0.502027
0.003604,0.501697
0.003605,0.501368
0.003606,0.501038
0.003607,0.500703
0.003608,0.500357
0.003609,0.499999
0.003610,0.499623
0.003611,0.499226
0.003612,0.498805
0.003613,0.498355
0.003614,0.497874
0.003615,0.497360
0.003616,0.496809
0.003617,0.496220
0.003618,0.495588
0.003619,0.494916
0.003620,0.494198
0.003621,0.493437
0.003622,0.492630
0.003623,0.491776
0.003624,0.490876
0.003625,0.489931
0.003626,0.488939
0.003627,0.487901
0.003628,0.486818
0.003629,0.485692
0.003630,0.484523
0.003631,0.483311
0.003632,0.482061
0.003633,0.480773
0.003634,0.479447
0.003635,0.478087
0.003636,0.476695
0.003637,0.475271
0.003638,0.473817
0.003639,0.472337
0.003640,0.470830
0.003641,0.469299
0.003642,0.467746
0.003643,0.466170
0.003644,0.464575
0.003645,0.462960
0.003646,0.461328
0.003647,0.459676
0.003648,0.458007
0.003649,0.456320
0.003650,0.454615
0.003651,0.452891
0.003652,0.451147
0.003653,0.449382
0.003654,0.447596
0.003655,0.445786
0.003656,0.443950
0.003657,0.442087
0.003658,0.440194
0.003659,0.438267
0.003660,0.436307
0.003661,0.434308
0.003662,0.432269
0.003663,0.430187
0.003664,0.428059
0.003665,0.425882
0.003666,0.423653
0.003667,0.421369
0.003668,0.419029
0.003669,0.416630
0.003670,0.414167
0.003671,0.411642
0.003672,0.409050
0.003673,0.406388
0.003674,0.403656
0.003675,0.400855
0.003676,0.397982
0.003677,0.395033
0.003678,0.392012
0.003679,0.388919
0.003680,0.385750
0.003681,0.382507
0.003682,0.379191
0.003683,0.375800
0.003684,0.372340
0.003685,0.368809
0.003686,0.365206
0.003687,0.361538
0.003688,0.357804
0.003689,0.354005
0.003690,0.350144
0.003691,0.346223
0.003692,0.342243
0.003693,0.338208
0.003694,0.334120
0.003695,0.329980
0.003696,0.325790
0.003697,0.321556
0.003698,0.317278
0.003699,0.312959
0.003700,0.308601
0.003701,0.304208
0.003702,0.299780
0.003703,0.295321
0.003704,0.290834
0.003705,0.286321
0.003706,0.281783
0.003707,0.277224
0.003708,0.272647
0.003709,0.268053
0.003710,0.263444
0.003711,0.258824
0.003712,0.254194
0.003713,0.249557
0.003714,0.244914
0.003715,0.240269
0.003716,0.235622
0.003717,0.230977
0.003718,0.226335
0.003719,0.221697
0.003720,0.217065
0.003721,0.212441
0.003722,0.207827
0.003723,0.203222
0.003724,0.198628
0.003725,0.194045
0.003726,0.189474
0.003727,0.184914
0.003728,0.180364
0.003729,0.175826
0.003730,0.171295
0.003731,0.166773
0.003732,0.162255
0.003733,0.157741
0.003734,0.153227
0.003735,0.148711
0.003736,0.144188
0.003737,0.139656
0.003738,0.135109
0.003739,0.130543
0.003740,0.125954
0.003741,0.121338
0.003742,0.116688
0.003743,0.112000
0.003744,0.107268
0.003745,0.102487
0.003746,0.097652
0.003747,0.092758
0.003748,0.087801
0.003749,0.082774
0.003750,0.077677
0.003751,0.072504
0.003752,0.067250
0.003753,0.061915
0.003754,0.056497
0.003755,0.050993
0.003756,0.045402
0.003757,0.039725
0.003758,0.033963
0.003759,0.028116
0.003760,0.022186
0.003761,0.016180
0.003762,0.010099
0.003763,0.003946
0.003764,-0.002272
0.003765,-0.008547
0.003766,-0.014875
0.003767,-0.021250
0.003768,-0.027661
0.003769,-0.034103
0.003770,-0.040566
0.003771,-0.047042
0.003772,-0.053523
0.003773,-0.060000
0.003774,-0.066465
0.003775,-0.072909
0.003776,-0.079325
0.003777,-0.085706
0.003778,-0.092043
0.003779,-0.098332
0.003780,-0.104567
0.003781,-0.110743
0.003782,-0.116855
0.003783,-0.122903
0.003784,-0.128885
0.003785,-0.134799
0.003786,-0.140645
0.003787,-0.146426
0.003788,-0.152141
0.003789,-0.157800
0.003790,-0.163402
0.003791,-0.168957
0.003792,-0.174468
0.003793,-0.179945
0.003794,-0.185395
0.003795,-0.190828
0.003796,-0.196251
0.003797,-0.201677
0.003798,-0.207113
0.003799,-0.212571
0.003800,-0.218060
0.003801,-0.223591
0.003802,-0.229172
0.003803,-0.234815
0.003804,-0.240523
0.003805,-0.246307
0.003806,-0.252175
0.003807,-0.258129
0.003808,-0.264172
0.003809,-0.270309
0.003810,-0.276542
0.003811,-0.282868
0.003812,-0.289288
0.003813,-0.295792
0.003814,-0.302379
0.003815,-0.309040
0.003816,-0.315764
0.003817,-0.322540
0.003818,-0.329354
0.003819,-0.336191
0.003820,-0.343035
0.003821,-0.349864
0.003822,-0.356659
0.003823,-0.363398
0.003824,-0.370055
0.003825,-0.376606
0.003826,-0.383030
0.003827,-0.389299
0.003828,-0.395385
0.003829,-0.401266
0.003830,-0.406916
0.003831,-0.412306
0.003832,-0.417434
0.003833,-0.422270
0.003834,-0.426808
0.003835,-0.431031
0.003836,-0.434945
0.003837,-0.438541
0.003838,-0.441820
0.003839,-0.444797
0.003840,-0.447483
0.003841,-0.449889
0.003842,-0.452030
0.003843,-0.453931
0.003844,-0.455611
0.003845,-0.457091
0.003846,-0.458392
0.003847,-0.459548
0.003848,-0.460576
0.003849,-0.461495
0.003850,-0.462332
0.003851,-0.463109
0.003852,-0.463844
0.003853,-0.464557
0.003854,-0.465265
0.003855,-0.465985
0.003856,-0.466732
0.003857,-0.467518
0.003858,-0.468357
0.003859,-0.469255
0.003860,-0.470223
0.003861,-0.471266
0.003862,-0.472388
0.003863,-0.473593
0.003864,-0.474881
0.003865,-0.476249
0.003866,-0.477695
0.003867,-0.479213
0.003868,-0.480798
0.003869,-0.482437
0.003870,-0.484124
0.003871,-0.485847
0.003872,-0.487594
0.003873,-0.489354
0.003874,-0.491114
0.003875,-0.492862
0.003876,-0.494587
0.003877,-0.496277
0.003878,-0.497921
0.003879,-0.499513
0.003880,-0.501042
0.003881,-0.502502
0.003882,-0.503889
0.003883,-0.505200
0.003884,-0.506430
0.003885,-0.507579
0.003886,-0.508647
0.003887,-0.509634
0.003888,-0.510540
0.003889,-0.511368
0.003890,-0.512124
0.003891,-0.512808
0.003892,-0.513421
0.003893,-0.513971
0.003894,-0.514463
0.003895,-0.514898
0.003896,-0.515281
0.003897,-0.515619
0.003898,-0.515914
0.003899,-0.516174
0.003900,-0.516402
0.003901,-0.516602
0.003902,-0.516781
0.003903,-0.516943
0.003904,-0.517093
0.003905,-0.517235
0.003906,-0.517372
0.003907,-0.517511
0.003908,-0.517654
0.003909,-0.517805
0.003910,-0.517967
0.003911,-0.518146
0.003912,-0.518340
0.003913,-0.518553
0.003914,-0.518788
0.003915,-0.519043
0.003916,-0.519320
0.003917,-0.519620
0.003918,-0.519941
0.003919,-0.520283
0.003920,-0.520644
0.003921,-0.521023
0.003922,-0.521416
0.003923,-0.521823
0.003924,-0.522238
0.003925,-0.522661
0.003926,-0.523086
0.003927,-0.523512
0.003928,-0.523933
0.003929,-0.524347
0.003930,-0.524751
0.003931,-0.525139
0.003932,-0.525511
0.003933,-0.525862
0.003934,-0.526190
0.003935,-0.526492
0.003936,-0.526765
0.003937,-0.527009
0.003938,-0.527221
0.003939,-0.527399
0.003940,-0.527543
0.003941,-0.527652
0.003942,-0.527725
0.003943,-0.527763
0.003944,-0.527764
0.003945,-0.527733
0.003946,-0.527665
0.003947,-0.527565
0.003948,-0.527433
0.003949,-0.527272
0.003950,-0.527082
0.003951,-0.526867
0.003952,-0.526630
0.003953,-0.526369
0.003954,-0.526092
0.003955,-0.525800
0.003956,-0.525497
0.003957,-0.525185
0.003958,-0.524870
0.003959,-0.524552
0.003960,-0.524236
0.003961,-0.523927
0.003962,-0.523626
0.003963,-0.523339
0.003964,-0.523070
0.003965,-0.522820
0.003966,-0.522592
0.003967,-0.522392
0.003968,-0.522219
0.003969,-0.522078
0.003970,-0.521970
0.003971,-0.521897
0.003972,-0.521861
0.003973,-0.521862
0.003974,-0.521900
0.003975,-0.521977
0.003976,-0.522091
0.003977,-0.522242
0.003978,-0.522429
0.003979,-0.522652
0.003980,-0.522905
0.003981,-0.523189
0.003982,-0.523502
0.003983,-0.523839
0.003984,-0.524198
0.003985,-0.524577
0.003986,-0.524970
0.003987,-0.525375
0.003988,-0.525790
0.003989,-0.526210
0.003990,-0.526631
0.003991,-0.527051
0.003992,-0.527467
0.003993,-0.527875
0.003994,-0.528274
0.003995,-0.528659
0.003996,-0.529027
0.003997,-0.529377
0.003998,-0.529708
0.003999,-0.530017
0.004000,-0.530301
0.004001,-0.530561
0.004002,-0.530794
0.004003,-0.530998
0.004004,-0.531175
0.004005,-0.531321
0.004006,-0.531439
