0.002656,0.057342
0.002657,0.057412
0.002658,0.057477
0.002659,0.057538
0.002660,0.057596
0.002661,0.057650
0.002662,0.057700
0.002663,0.057746
0.002664,0.057788
0.002665,0.057826
0.002666,0.057861
0.002667,0.057892
0.002668,0.057920
0.002669,0.057944
0.002670,0.057965
0.002671,0.057982
0.002672,0.057997
0.002673,0.058008
0.002674,0.058016
0.002675,0.058021
0.002676,0.058023
0.002677,0.058023
0.002678,0.058020
0.002679,0.058014
0.002680,0.058006
0.002681,0.057995
0.002682,0.057981
0.002683,0.057966
0.002684,0.057947
0.002685,0.057926
0.002686,0.057903
0.002687,0.057878
0.002688,0.057849
0.002689,0.057818
0.002690,0.057785
0.002691,0.057749
0.002692,0.057710
0.002693,0.057669
0.002694,0.057624
0.002695,0.057577
0.002696,0.057527
0.002697,0.057474
0.002698,0.057417
0.002699,0.057357
0.002700,0.057295
0.002701,0.057228
0.002702,0.057159
0.002703,0.057086
0.002704,0.057010
0.002705,0.056930
0.002706,0.056847
0.002707,0.056760
0.002708,0.056671
0.002709,0.056578
0.002710,0.056481
0.002711,0.056382
0.002712,0.056279
0.002713,0.056174
0.002714,0.056066
0.002715,0.055955
0.002716,0.055841
0.002717,0.055725
0.002718,0.055607
0.002719,0.055487
0.002720,0.055365
0.002721,0.055242
0.002722,0.055117
0.002723,0.054990
0.002724,0.054863
0.002725,0.054734
0.002726,0.054605
0.002727,0.054475
0.002728,0.054345
0.002729,0.054215
0.002730,0.054084
0.002731,0.053954
0.002732,0.053823
0.002733,0.053693
0.002734,0.053563
0.002735,0.053433
0.002736,0.053304
0.002737,0.053176
0.002738,0.053048
0.002739,0.052920
0.002740,0.052793
0.002741,0.052666
0.002742,0.052540
0.002743,0.052415
0.002744,0.052290
0.002745,0.052165
0.002746,0.052040
0.002747,0.051915
0.002748,0.051791
0.002749,0.051667
0.002750,0.051542
0.002751,0.051417
0.002752,0.051292
0.002753,0.051167
0.002754,0.051041
0.002755,0.050915
0.002756,0.050788
0.002757,0.050661
0.002758,0.050532
0.002759,0.050403
0.002760,0.050273
0.002761,0.050143
0.002762,0.050011
0.002763,0.049879
0.002764,0.049746
0.002765,0.049612
0.002766,0.049478
0.002767,0.049342
0.002768,0.049207
0.002769,0.049070
0.002770,0.048933
0.002771,0.048796
0.002772,0.048658
0.002773,0.048520
0.002774,0.048382
0.002775,0.048245
0.002776,0.048107
0.002777,0.047970
0.002778,0.047833
0.002779,0.047696
0.002780,0.047561
0.002781,0.047426
0.002782,0.047292
0.002783,0.047159
0.002784,0.047028
0.002785,0.046897
0.002786,0.046769
0.002787,0.046641
0.002788,0.046515
0.002789,0.046391
0.002790,0.046269
0.002791,0.046149
0.002792,0.046030
0.002793,0.045914
0.002794,0.045799
0.002795,0.045686
0.002796,0.045575
0.002797,0.045467
0.002798,0.045360
0.002799,0.045255
0.002800,0.045152
0.002801,0.045052
0.002802,0.044953
0.002803,0.044855
0.002804,0.044760
0.002805,0.044666
0.002806,0.044574
0.002807,0.044483
0.002808,0.044393
0.002809,0.044305
0.002810,0.044218
0.002811,0.044132
0.002812,0.044047
0.002813,0.043962
0.002814,0.043879
0.002815,0.043795
0.002816,0.043712
0.002817,0.043629
0.002818,0.043546
0.002819,0.043462
0.002820,0.043379
0.002821,0.043294
0.002822,0.043209
0.002823,0.043123
0.002824,0.043036
0.002825,0.042947
0.002826,0.042857
0.002827,0.042766
0.002828,0.042673
0.002829,0.042577
0.002830,0.042480
0.002831,0.042380
0.002832,0.042278
0.002833,0.042173
0.002834,0.042066
0.002835,0.041955
0.002836,0.041842
0.002837,0.041726
0.002838,0.041607
0.002839,0.041485
0.002840,0.041359
0.002841,0.041230
0.002842,0.041098
0.002843,0.040963
0.002844,0.040824
0.002845,0.040682
0.002846,0.040537
0.002847,0.040388
0.002848,0.040237
0.002849,0.040082
0.002850,0.039924
0.002851,0.039763
0.002852,0.039599
0.002853,0.039431
0.002854,0.039262
0.002855,0.039089
0.002856,0.038913
0.002857,0.038735
0.002858,0.038554
0.002859,0.038371
0.002860,0.038186
0.002861,0.037998
0.002862,0.037808
0.002863,0.037617
0.002864,0.037423
0.002865,0.037228
0.002866,0.037031
0.002867,0.036833
0.002868,0.036634
0.002869,0.036434
0.002870,0.036232
0.002871,0.036030
0.002872,0.035827
0.002873,0.035624
0.002874,0.035419
0.002875,0.035214
0.002876,0.035009
0.002877,0.034803
0.002878,0.034596
0.002879,0.034388
0.002880,0.034180
0.002881,0.033970
0.002882,0.033760
0.002883,0.033548
0.002884,0.033334
0.002885,0.033119
0.002886,0.032902
0.002887,0.032683
0.002888,0.032461
0.002889,0.032236
0.002890,0.032008
0.002891,0.031777
0.002892,0.031542
0.002893,0.031303
0.002894,0.031061
0.002895,0.030813
0.002896,0.030561
0.002897,0.030303
0.002898,0.030041
0.002899,0.029773
0.002900,0.029499
0.002901,0.029220
0.002902,0.028934
0.002903,0.028643
0.002904,0.028345
0.002905,0.028041
0.002906,0.027731
0.002907,0.027415
0.002908,0.027093
0.002909,0.026764
0.002910,0.026430
0.002911,0.026090
0.002912,0.025745
0.002913,0.025394
0.002914,0.025038
0.002915,0.024678
0.002916,0.024313
0.002917,0.023943
0.002918,0.023570
0.002919,0.023193
0.002920,0.022812
0.002921,0.022429
0.002922,0.022043
0.002923,0.021655
0.002924,0.021264
0.002925,0.020872
0.002926,0.020479
0.002927,0.020084
0.002928,0.019688
0.002929,0.019292
0.002930,0.018895
0.002931,0.018497
0.002932,0.018099
0.002933,0.017701
0.002934,0.017303
0.002935,0.016905
0.002936,0.016507
0.002937,0.016109
0.002938,0.015710
0.002939,0.015311
0.002940,0.014912
0.002941,0.014512
0.002942,0.014111
0.002943,0.013710
0.002944,0.013308
0.002945,0.012904
0.002946,0.012499
0.002947,0.012092
0.002948,0.011683
0.002949,0.011272
0.002950,0.010859
0.002951,0.010443
0.002952,0.010025
0.002953,0.009603
0.002954,0.009179
0.002955,0.008751
0.002956,0.008320
0.002957,0.007886
0.002958,0.007449
0.002959,0.007008
0.002960,0.006563
0.002961,0.006115
0.002962,0.005664
0.002963,0.005210
0.002964,0.004752
0.002965,0.004291
0.002966,0.003828
0.002967,0.003362
0.002968,0.002893
0.002969,0.002422
0.002970,0.001949
0.002971,0.001474
0.002972,0.000998
0.002973,0.000520
0.002974,0.000041
0.002975,-0.000439
0.002976,-0.000919
0.002977,-0.001399
0.002978,-0.001880
0.002979,-0.002360
0.002980,-0.002841
0.002981,-0.003320
0.002982,-0.003799
0.002983,-0.004278
0.002984,-0.004755
0.002985,-0.005232
0.002986,-0.005708
0.002987,-0.006182
0.002988,-0.006656
0.002989,-0.007129
0.002990,-0.007600
0.002991,-0.008071
0.002992,-0.008541
0.002993,-0.009010
0.002994,-0.009479
0.002995,-0.009947
0.002996,-0.010414
0.002997,-0.010882
0.002998,-0.011349
0.002999,-0.011816
0.003000,-0.012284
0.003001,-0.012752
0.003002,-0.013220
0.003003,-0.013689
0.003004,-0.014158
0.003005,-0.014628
0.003006,-0.015099
0.003007,-0.015571
0.003008,-0.016043
0.003009,-0.016517
0.003010,-0.016991
0.003011,-0.017465
0.003012,-0.017940
0.003013,-0.018416
0.003014,-0.018892
0.003015,-0.019368
0.003016,-0.019844
0.003017,-0.020320
0.003018,-0.020795
0.003019,-0.021270
0.003020,-0.021744
0.003021,-0.022216
0.003022,-0.022687
0.003023,-0.023157
0.003024,-0.023624
0.003025,-0.024089
0.003026,-0.024552
0.003027,-0.025012
0.003028,-0.025469
0.003029,-0.025922
0.003030,-0.026373
0.003031,-0.026820
0.003032,-0.027263
0.003033,-0.027702
0.003034,-0.028137
0.003035,-0.028569
0.003036,-0.028996
0.003037,-0.029419
0.003038,-0.029838
0.003039,-0.030253
0.003040,-0.030664
0.003041,-0.031072
0.003042,-0.031475
0.003043,-0.031875
0.003044,-0.032271
0.003045,-0.032664
0.003046,-0.033054
0.003047,-0.033441
0.003048,-0.033825
0.003049,-0.034206
0.003050,-0.034585
0.003051,-0.034961
0.003052,-0.035336
0.003053,-0.035708
0.003054,-0.036079
0.003055,-0.036448
0.003056,-0.036815
0.003057,-0.037181
0.003058,-0.037545
0.003059,-0.037909
0.003060,-0.038270
0.003061,-0.038631
0.003062,-0.038989
0.003063,-0.039347
0.003064,-0.039703
0.003065,-0.040057
0.003066,-0.040410
0.003067,-0.040760
0.003068,-0.041109
0.003069,-0.041455
0.003070,-0.041799
0.003071,-0.042140
0.003072,-0.042479
0.003073,-0.042814
0.003074,-0.043146
0.003075,-0.043475
0.003076,-0.043800
0.003077,-0.044122
0.003078,-0.044439
0.003079,-0.044753
0.003080,-0.045062
0.003081,-0.045368
0.003082,-0.045668
0.003083,-0.045965
0.003084,-0.046257
0.003085,-0.046545
0.003086,-0.046829
0.003087,-0.047108
0.003088,-0.047383
0.003089,-0.047655
0.003090,-0.047923
0.003091,-0.048187
0.003092,-0.048448
0.003093,-0.048705
0.003094,-0.048960
0.003095,-0.049212
0.003096,-0.049462
0.003097,-0.049710
0.003098,-0.049956
0.003099,-0.050200
0.003100,-0.050444
0.003101,-0.050686
0.003102,-0.050928
0.003103,-0.051169
0.003104,-0.051410
0.003105,-0.051651
0.003106,-0.051891
0.003107,-0.052132
0.003108,-0.052373
0.003109,-0.052615
0.003110,-0.052856
0.003111,-0.053098
0.003112,-0.053340
0.003113,-0.053582
0.003114,-0.053823
0.003115,-0.054065
0.003116,-0.054306
0.003117,-0.054546
0.003118,-0.054784
0.003119,-0.055022
0.003120,-0.055257
0.003121,-0.055491
0.003122,-0.055721
0.003123,-0.055949
0.003124,-0.056173
0.003125,-0.056394
0.003126,-0.056610
0.003127,-0.056822
0.003128,-0.057028
0.003129,-0.057229
0.003130,-0.057424
0.003131,-0.057614
0.003132,-0.057796
0.003133,-0.057972
0.003134,-0.058141
0.003135,-0.058303
0.003136,-0.058457
0.003137,-0.058604
0.003138,-0.058744
0.003139,-0.058876
0.003140,-0.059001
0.003141,-0.059118
0.003142,-0.059228
0.003143,-0.059331
0.003144,-0.059427
0.003145,-0.059516
0.003146,-0.059599
0.003147,-0.059676
0.003148,-0.059747
0.003149,-0.059813
0.003150,-0.059874
0.003151,-0.059931
0.003152,-0.059983
0.003153,-0.060032
0.003154,-0.060077
0.003155,-0.060120
0.003156,-0.060159
0.003157,-0.060197
0.003158,-0.060232
0.003159,-0.060266
0.003160,-0.060299
0.003161,-0.060331
0.003162,-0.060361
0.003163,-0.060391
0.003164,-0.060420
0.003165,-0.060449
0.003166,-0.060477
0.003167,-0.060505
0.003168,-0.060532
0.003169,-0.060559
0.003170,-0.060585
0.003171,-0.060610
0.003172,-0.060634
0.003173,-0.060656
0.003174,-0.060678
0.003175,-0.060697
0.003176,-0.060715
0.003177,-0.060730
0.003178,-0.060743
0.003179,-0.060753
0.003180,-0.060759
0.003181,-0.060763
0.003182,-0.060763
0.003183,-0.060758
0.003184,-0.060750
0.003185,-0.060737
0.003186,-0.060720
0.003187,-0.060698
0.003188,-0.060671
0.003189,-0.060639
0.003190,-0.060602
0.003191,-0.060560
0.003192,-0.060513
0.003193,-0.060461
0.003194,-0.060404
0.003195,-0.060342
0.003196,-0.060275
0.003197,-0.060203
0.003198,-0.060128
0.003199,-0.060048
0.003200,-0.059964
0.003201,-0.059876
0.003202,-0.059784
0.003203,-0.059690
0.003204,-0.059593
0.003205,-0.059493
0.003206,-0.059390
0.003207,-0.059286
0.003208,-0.059179
0.003209,-0.059071
0.003210,-0.058962
0.003211,-0.058852
0.003212,-0.058741
0.003213,-0.058629
0.003214,-0.058516
0.003215,-0.058404
0.003216,-0.058291
0.003217,-0.058177
0.003218,-0.058064
0.003219,-0.057951
0.003220,-0.057838
0.003221,-0.057725
0.003222,-0.057611
0.003223,-0.057498
0.003224,-0.057385
0.003225,-0.057271
0.003226,-0.057158
0.003227,-0.057044
0.003228,-0.056929
0.003229,-0.056814
0.003230,-0.056699
0.003231,-0.056583
0.003232,-0.056466
0.003233,-0.056349
0.003234,-0.056230
0.003235,-0.056111
0.003236,-0.055990
0.003237,-0.055869
0.003238,-0.055747
0.003239,-0.055623
0.003240,-0.055499
0.003241,-0.055374
0.003242,-0.055247
0.003243,-0.055120
0.003244,-0.054992
0.003245,-0.054863
0.003246,-0.054734
0.003247,-0.054605
0.003248,-0.054475
0.003249,-0.054345
0.003250,-0.054215
0.003251,-0.054084
0.003252,-0.053955
0.003253,-0.053825
0.003254,-0.053696
0.003255,-0.053568
0.003256,-0.053441
0.003257,-0.053314
0.003258,-0.053188
0.003259,-0.053064
0.003260,-0.052940
0.003261,-0.052818
0.003262,-0.052697
0.003263,-0.052577
0.003264,-0.052458
0.003265,-0.052341
0.003266,-0.052224
0.003267,-0.052109
0.003268,-0.051994
0.003269,-0.051880
0.003270,-0.051767
0.003271,-0.051655
0.003272,-0.051543
0.003273,-0.051432
0.003274,-0.051320
0.003275,-0.051209
0.003276,-0.051098
0.003277,-0.050986
0.003278,-0.050874
0.003279,-0.050761
0.003280,-0.050648
0.003281,-0.050533
0.003282,-0.050418
0.003283,-0.050302
0.003284,-0.050185
0.003285,-0.050066
0.003286,-0.049947
0.003287,-0.049826
0.003288,-0.049704
0.003289,-0.049581
0.003290,-0.049457
0.003291,-0.049332
0.003292,-0.049205
0.003293,-0.049078
0.003294,-0.048951
0.003295,-0.048823
0.003296,-0.048694
0.003297,-0.048565
0.003298,-0.048436
0.003299,-0.048307
0.003300,-0.048178
0.003301,-0.048049
0.003302,-0.047921
0.003303,-0.047794
0.003304,-0.047668
0.003305,-0.047542
0.003306,-0.047418
0.003307,-0.047294
0.003308,-0.047172
0.003309,-0.047051
0.003310,-0.046932
0.003311,-0.046814
0.003312,-0.046697
0.003313,-0.046581
0.003314,-0.046467
0.003315,-0.046353
0.003316,-0.046241
0.003317,-0.046129
0.003318,-0.046019
0.003319,-0.045908
0.003320,-0.045798
0.003321,-0.045689
0.003322,-0.045579
0.003323,-0.045469
0.003324,-0.045358
0.003325,-0.045247
0.003326,-0.045135
0.003327,-0.045021
0.003328,-0.044907
0.003329,-0.044791
0.003330,-0.044673
0.003331,-0.044553
0.003332,-0.044431
0.003333,-0.044307
0.003334,-0.044181
0.003335,-0.044053
0.003336,-0.043922
0.003337,-0.043788
0.003338,-0.043652
0.003339,-0.043514
0.003340,-0.043373
0.003341,-0.043230
0.003342,-0.043084
0.003343,-0.042936
0.003344,-0.042786
0.003345,-0.042633
0.003346,-0.042479
0.003347,-0.042322
0.003348,-0.042164
0.003349,-0.042004
0.003350,-0.041842
0.003351,-0.041679
0.003352,-0.041514
0.003353,-0.041347
0.003354,-0.041180
0.003355,-0.041011
0.003356,-0.040841
0.003357,-0.040670
0.003358,-0.040498
0.003359,-0.040326
0.003360,-0.040152
0.003361,-0.039977
0.003362,-0.039801
0.003363,-0.039625
0.003364,-0.039447
0.003365,-0.039268
0.003366,-0.039088
0.003367,-0.038906
0.003368,-0.038723
0.003369,-0.038538
0.003370,-0.038351
0.003371,-0.038161
0.003372,-0.037969
0.003373,-0.037773
0.003374,-0.037575
0.003375,-0.037373
0.003376,-0.037167
0.003377,-0.036956
0.003378,-0.036742
0.003379,-0.036522
0.003380,-0.036296
0.003381,-0.036066
0.003382,-0.035829
0.003383,-0.035586
0.003384,-0.035336
0.003385,-0.035080
0.003386,-0.034817
0.003387,-0.034547
0.003388,-0.034269
0.003389,-0.033985
0.003390,-0.033693
0.003391,-0.033394
0.003392,-0.033087
0.003393,-0.032774
0.003394,-0.032453
0.003395,-0.032126
0.003396,-0.031792
0.003397,-0.031452
0.003398,-0.031106
0.003399,-0.030754
0.003400,-0.030398
0.003401,-0.030036
0.003402,-0.029670
0.003403,-0.029301
0.003404,-0.028928
0.003405,-0.028553
0.003406,-0.028175
0.003407,-0.027795
0.003408,-0.027415
0.003409,-0.027033
0.003410,-0.026652
0.003411,-0.026270
0.003412,-0.025890
0.003413,-0.025510
0.003414,-0.025132
0.003415,-0.024756
0.003416,-0.024381
0.003417,-0.024009
0.003418,-0.023639
0.003419,-0.023272
0.003420,-0.022907
0.003421,-0.022544
0.003422,-0.022184
0.003423,-0.021827
0.003424,-0.021471
0.003425,-0.021117
0.003426,-0.020765
0.003427,-0.020414
0.003428,-0.020064
0.003429,-0.019715
0.003430,-0.019366
0.003431,-0.019016
0.003432,-0.018666
0.003433,-0.018314
0.003434,-0.017961
0.003435,-0.017605
0.003436,-0.017247
0.003437,-0.016886
0.003438,-0.016520
0.003439,-0.016151
0.003440,-0.015778
0.003441,-0.015399
0.003442,-0.015016
0.003443,-0.014627
0.003444,-0.014232
0.003445,-0.013831
0.003446,-0.013424
0.003447,-0.013011
0.003448,-0.012592
0.003449,-0.012166
0.003450,-0.011735
0.003451,-0.011297
0.003452,-0.010853
0.003453,-0.010403
0.003454,-0.009948
0.003455,-0.009488
0.003456,-0.009023
0.003457,-0.008553
0.003458,-0.008079
0.003459,-0.007601
0.003460,-0.007120
0.003461,-0.006636
0.003462,-0.006149
0.003463,-0.005661
0.003464,-0.005171
0.003465,-0.004680
0.003466,-0.004189
0.003467,-0.003698
0.003468,-0.003207
0.003469,-0.002717
0.003470,-0.002229
0.003471,-0.001742
0.003472,-0.001257
0.003473,-0.000775
0.003474,-0.000295
0.003475,0.000183
0.003476,0.000657
0.003477,0.001128
0.003478,0.001595
0.003479,0.002060
0.003480,0.002521
0.003481,0.002978
0.003482,0.003432
0.003483,0.003883
0.003484,0.004330
0.003485,0.004775
0.003486,0.005216
0.003487,0.005654
0.003488,0.006090
0.003489,0.006523
0.003490,0.006953
0.003491,0.007382
0.003492,0.007809
0.003493,0.008234
0.003494,0.008657
0.003495,0.009079
0.003496,0.009500
0.003497,0.009920
0.003498,0.010340
0.003499,0.010759
0.003500,0.011177
0.003501,0.011595
0.003502,0.012013
0.003503,0.012431
0.003504,0.012849
0.003505,0.013266
0.003506,0.013685
0.003507,0.014103
0.003508,0.014521
0.003509,0.014940
0.003510,0.015359
0.003511,0.015779
0.003512,0.016199
0.003513,0.016619
0.003514,0.017039
0.003515,0.017459
0.003516,0.017880
0.003517,0.018301
0.003518,0.018723
0.003519,0.019145
0.003520,0.019566
0.003521,0.019989
0.003522,0.020411
0.003523,0.020834
0.003524,0.021257
0.003525,0.021680
0.003526,0.022104
0.003527,0.022529
0.003528,0.022953
0.003529,0.023379
0.003530,0.023805
0.003531,0.024232
0.003532,0.024659
0.003533,0.025087
0.003534,0.025516
0.003535,0.025946
0.003536,0.026376
0.003537,0.026808
0.003538,0.027240
0.003539,0.027674
0.003540,0.028108
0.003541,0.028543
0.003542,0.028979
0.003543,0.029415
0.003544,0.029852
0.003545,0.030290
0.003546,0.030728
0.003547,0.031166
0.003548,0.031604
0.003549,0.032042
0.003550,0.032479
0.003551,0.032915
0.003552,0.033351
0.003553,0.033786
0.003554,0.034218
0.003555,0.034649
0.003556,0.035078
0.003557,0.035505
0.003558,0.035928
0.003559,0.036349
0.003560,0.036766
0.003561,0.037179
0.003562,0.037589
0.003563,0.037994
0.003564,0.038394
0.003565,0.038790
0.003566,0.039180
0.003567,0.039565
0.003568,0.039945
0.003569,0.040319
0.003570,0.040687
0.003571,0.041049
0.003572,0.041406
0.003573,0.041756
0.003574,0.042100
0.003575,0.042438
0.003576,0.042770
0.003577,0.043096
0.003578,0.043416
0.003579,0.043730
0.003580,0.044039
0.003581,0.044343
0.003582,0.044641
0.003583,0.044935
0.003584,0.045223
0.003585,0.045507
0.003586,0.045787
0.003587,0.046063
0.003588,0.046335
0.003589,0.046603
0.003590,0.046868
0.003591,0.047130
0.003592,0.047390
0.003593,0.047646
0.003594,0.047901
0.003595,0.048153
0.003596,0.048403
0.003597,0.048651
0.003598,0.048897
0.003599,0.049142
0.003600,0.049385
0.003601,0.049626
0.003602,0.049866
0.003603,0.050104
0.003604,0.050341
0.003605,0.050576
0.003606,0.050810
0.003607,0.051041
0.003608,0.051271
0.003609,0.051499
0.003610,0.051725
0.003611,0.051948
0.003612,0.052169
0.003613,0.052387
0.003614,0.052602
0.003615,0.052814
0.003616,0.053023
0.003617,0.053229
0.003618,0.053431
0.003619,0.053629
0.003620,0.053823
0.003621,0.054013
0.003622,0.054199
0.003623,0.054380
0.003624,0.054556
0.003625,0.054729
0.003626,0.054896
0.003627,0.055058
0.003628,0.055216
0.003629,0.055368
0.003630,0.055515
0.003631,0.055658
0.003632,0.055795
0.003633,0.055927
0.003634,0.056055
0.003635,0.056177
0.003636,0.056294
0.003637,0.056407
0.003638,0.056515
0.003639,0.056618
0.003640,0.056716
0.003641,0.056811
0.003642,0.056900
0.003643,0.056985
0.003644,0.057067
0.003645,0.057144
0.003646,0.057217
0.003647,0.057286
0.003648,0.057351
0.003649,0.057413
0.003650,0.057471
0.003651,0.057525
0.003652,0.057575
0.003653,0.057622
0.003654,0.057666
0.003655,0.057706
0.003656,0.057743
0.003657,0.057777
0.003658,0.057807
0.003659,0.057833
0.003660,0.057857
0.003661,0.057876
0.003662,0.057893
0.003663,0.057906
0.003664,0.057916
0.003665,0.057922
0.003666,0.057925
0.003667,0.057925
0.003668,0.057921
0.003669,0.057914
0.003670,0.057903
0.003671,0.057889
0.003672,0.057871
0.003673,0.057850
0.003674,0.057826
0.003675,0.057798
0.003676,0.057767
0.003677,0.057732
0.003678,0.057695
0.003679,0.057654
0.003680,0.057610
0.003681,0.057563
0.003682,0.057513
0.003683,0.057460
0.003684,0.057404
0.003685,0.057346
0.003686,0.057285
0.003687,0.057221
0.003688,0.057155
0.003689,0.057086
0.003690,0.057016
0.003691,0.056943
0.003692,0.056868
0.003693,0.056791
0.003694,0.056712
0.003695,0.056632
0.003696,0.056549
0.003697,0.056466
0.003698,0.056380
0.003699,0.056294
0.003700,0.056206
0.003701,0.056117
0.003702,0.056027
0.003703,0.055936
0.003704,0.055843
0.003705,0.055751
0.003706,0.055657
0.003707,0.055562
0.003708,0.055467
0.003709,0.055372
0.003710,0.055275
0.003711,0.055179
0.003712,0.055082
0.003713,0.054985
0.003714,0.054887
0.003715,0.054789
0.003716,0.054692
0.003717,0.054594
0.003718,0.054496
0.003719,0.054398
0.003720,0.054300
0.003721,0.054202
0.003722,0.054105
0.003723,0.054007
0.003724,0.053910
0.003725,0.053813
0.003726,0.053716
0.003727,0.053619
0.003728,0.053523
0.003729,0.053426
0.003730,0.053330
0.003731,0.053234
0.003732,0.053138
0.003733,0.053042
0.003734,0.052946
0.003735,0.052850
0.003736,0.052754
0.003737,0.052658
0.003738,0.052561
0.003739,0.052464
0.003740,0.052367
0.003741,0.052268
0.003742,0.052169
0.003743,0.052070
0.003744,0.051969
0.003745,0.051867
0.003746,0.051764
0.003747,0.051660
0.003748,0.051555
0.003749,0.051448
0.003750,0.051339
0.003751,0.051229
0.003752,0.051117
0.003753,0.051004
0.003754,0.050888
0.003755,0.050771
0.003756,0.050652
0.003757,0.050531
0.003758,0.050409
0.003759,0.050284
0.003760,0.050158
0.003761,0.050030
0.003762,0.049901
0.003763,0.049769
0.003764,0.049637
0.003765,0.049503
0.003766,0.049369
0.003767,0.049233
0.003768,0.049096
0.003769,0.048959
0.003770,0.048822
0.003771,0.048684
0.003772,0.048546
0.003773,0.048408
0.003774,0.048270
0.003775,0.048133
0.003776,0.047996
0.003777,0.047860
0.003778,0.047725
0.003779,0.047591
0.003780,0.047458
0.003781,0.047327
0.003782,0.047197
0.003783,0.047068
0.003784,0.046940
0.003785,0.046814
0.003786,0.046689
0.003787,0.046566
0.003788,0.046444
0.003789,0.046324
0.003790,0.046204
0.003791,0.046086
0.003792,0.045968
0.003793,0.045851
0.003794,0.045735
0.003795,0.045618
0.003796,0.045502
0.003797,0.045386
0.003798,0.045270
0.003799,0.045153
0.003800,0.045036
0.003801,0.044917
0.003802,0.044797
0.003803,0.044676
0.003804,0.044553
0.003805,0.044429
0.003806,0.044303
0.003807,0.044174
0.003808,0.044044
0.003809,0.043911
0.003810,0.043776
0.003811,0.043639
0.003812,0.043499
0.003813,0.043357
0.003814,0.043213
0.003815,0.043066
0.003816,0.042918
0.003817,0.042768
0.003818,0.042616
0.003819,0.042463
0.003820,0.042308
0.003821,0.042152
0.003822,0.041996
0.003823,0.041839
0.003824,0.041681
0.003825,0.041524
0.003826,0.041367
0.003827,0.041210
0.003828,0.041054
0.003829,0.040900
0.003830,0.040746
0.003831,0.040594
0.003832,0.040443
0.003833,0.040294
0.003834,0.040147
0.003835,0.040002
0.003836,0.039859
0.003837,0.039718
0.003838,0.039579
0.003839,0.039442
0.003840,0.039306
0.003841,0.039173
0.003842,0.039041
0.003843,0.038911
0.003844,0.038782
0.003845,0.038655
0.003846,0.038528
0.003847,0.038402
0.003848,0.038277
0.003849,0.038152
0.003850,0.038027
0.003851,0.037901
0.003852,0.037774
0.003853,0.037646
0.003854,0.037517
0.003855,0.037386
0.003856,0.037252
0.003857,0.037116
0.003858,0.036977
0.003859,0.036834
0.003860,0.036687
0.003861,0.036537
0.003862,0.036381
0.003863,0.036221
0.003864,0.036055
0.003865,0.035885
0.003866,0.035708
0.003867,0.035525
0.003868,0.035336
0.003869,0.035140
0.003870,0.034938
0.003871,0.034729
0.003872,0.034514
0.003873,0.034291
0.003874,0.034062
0.003875,0.033826
0.003876,0.033583
0.003877,0.033333
0.003878,0.033077
0.003879,0.032815
0.003880,0.032546
0.003881,0.032271
0.003882,0.031991
0.003883,0.031705
0.003884,0.031413
0.003885,0.031117
0.003886,0.030816
0.003887,0.030511
0.003888,0.030202
0.003889,0.029889
0.003890,0.029572
0.003891,0.029253
0.003892,0.028931
0.003893,0.028606
0.003894,0.028280
0.003895,0.027951
0.003896,0.027621
0.003897,0.027289
0.003898,0.026956
0.003899,0.026621
0.003900,0.026286
0.003901,0.025950
0.003902,0.025613
0.003903,0.025275
0.003904,0.024936
0.003905,0.024597
0.003906,0.024256
0.003907,0.023915
0.003908,0.023572
0.003909,0.023229
0.003910,0.022883
0.003911,0.022537
0.003912,0.022188
0.003913,0.021838
0.003914,0.021485
0.003915,0.021131
0.003916,0.020774
0.003917,0.020414
0.003918,0.020051
0.003919,0.019686
0.003920,0.019317
0.003921,0.018945
0.003922,0.018570
0.003923,0.018191
0.003924,0.017809
0.003925,0.017424
0.003926,0.017035
0.003927,0.016643
0.003928,0.016247
0.003929,0.015848
0.003930,0.015445
0.003931,0.015040
0.003932,0.014632
0.003933,0.014221
0.003934,0.013808
0.003935,0.013393
0.003936,0.012976
0.003937,0.012557
0.003938,0.012137
0.003939,0.011715
0.003940,0.011294
0.003941,0.010871
0.003942,0.010449
0.003943,0.010027
0.003944,0.009606
0.003945,0.009185
0.003946,0.008766
0.003947,0.008348
0.003948,0.007932
0.003949,0.007517
0.003950,0.007105
0.003951,0.006696
0.003952,0.006288
0.003953,0.005884
0.003954,0.005482
0.003955,0.005083
0.003956,0.004686
0.003957,0.004293
0.003958,0.003902
0.003959,0.003514
0.003960,0.003129
0.003961,0.002746
0.003962,0.002365
0.003963,0.001986
0.003964,0.001610
0.003965,0.001235
0.003966,0.000861
0.003967,0.000489
0.003968,0.000117
0.003969,-0.000254
0.003970,-0.000624
0.003971,-0.000995
0.003972,-0.001366
0.003973,-0.001738
0.003974,-0.002111
0.003975,-0.002485
0.003976,-0.002860
0.003977,-0.003238
0.003978,-0.003617
0.003979,-0.003999
0.003980,-0.004383
0.003981,-0.004771
0.003982,-0.005161
0.003983,-0.005555
0.003984,-0.005952
0.003985,-0.006352
0.003986,-0.006756
0.003987,-0.007164
0.003988,-0.007575
0.003989,-0.007990
0.003990,-0.008408
0.003991,-0.008830
0.003992,-0.009256
0.003993,-0.009686
0.003994,-0.010118
0.003995,-0.010554
0.003996,-0.010993
0.003997,-0.011435
0.003998,-0.011880
0.003999,-0.012327
0.004000,-0.012777
0.004001,-0.013228
